filename,width,height,class,xmin,ymin,xmax,ymax
istockphoto-1370610350-612x612_jpg.rf.4d14b76378115ce3712f7a81e33e7de5.jpg,640,640,0,165,140,201,199
istockphoto-1370610350-612x612_jpg.rf.4d14b76378115ce3712f7a81e33e7de5.jpg,640,640,0,491,140,527,203
istockphoto-1370610350-612x612_jpg.rf.4d14b76378115ce3712f7a81e33e7de5.jpg,640,640,0,346,146,383,209
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,490,85,559,234
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,569,130,632,273
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,396,150,467,293
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,473,242,546,396
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,363,243,441,397
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,538,256,594,392
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,607,255,640,398
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,424,363,495,508
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,584,378,640,523
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,496,382,564,522
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,327,389,405,546
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,210,489,299,640
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,521,510,587,639
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,431,514,505,639
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,595,519,640,639
istockphoto-1371010280-612x612_jpg.rf.8e06e68efbe2624405bb22bcc5aadae0.jpg,640,640,0,332,532,414,640
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,277,160,310,217
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,5,157,47,231
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,406,163,442,228
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,176,166,217,239
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,320,2,356,42
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,461,175,497,240
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,595,185,631,248
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,241,188,277,251
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,317,190,352,253
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,376,190,411,253
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,140,190,176,253
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,101,196,137,251
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,508,0,542,46
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,545,192,587,265
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,448,2,483,50
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,434,213,471,276
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,280,216,316,277
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,65,225,102,287
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,168,225,203,287
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,37,229,68,283
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,343,229,379,291
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,481,232,517,294
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,208,231,245,299
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,397,237,432,300
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,0,219,34,334
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,607,243,640,309
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,606,0,640,60
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,251,251,286,311
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,559,250,599,319
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,309,253,346,319
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,94,251,134,324
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,463,271,502,339
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,192,278,226,340
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,368,278,403,340
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,151,279,188,344
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,45,282,74,344
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,577,283,613,346
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,65,285,105,348
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,506,288,543,351
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,280,289,316,351
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,417,292,452,354
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,225,302,261,362
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,334,302,370,364
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,543,311,579,364
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,5,316,42,382
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,606,323,640,386
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,205,5,241,70
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,476,323,511,385
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,256,331,291,390
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,386,334,420,394
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,289,6,325,71
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,436,345,471,405
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,574,345,608,407
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,66,338,112,417
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,354,358,388,417
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,300,361,342,434
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,545,365,585,434
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,279,377,310,437
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,605,383,639,439
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,411,391,448,453
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,45,343,105,508
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,325,395,359,457
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,557,8,597,81
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,248,10,288,79
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,577,406,613,468
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,376,408,411,468
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,488,11,526,82
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,351,14,387,79
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,152,9,194,83
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,297,433,333,491
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,101,365,222,579
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,528,436,573,514
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,469,448,511,521
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,214,457,262,539
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,594,445,639,559
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,328,448,393,559
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,394,15,437,94
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,291,492,322,551
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,251,492,293,566
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,476,476,547,594
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,405,479,479,604
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,15,2,100,119
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,97,519,194,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,197,522,296,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,0,523,66,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,357,537,422,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,565,554,631,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,492,557,557,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,430,559,496,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,291,573,362,639
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,318,40,354,106
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,441,48,477,113
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,503,69,539,134
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,572,68,611,137
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,0,45,62,161
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,286,72,322,137
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,234,65,280,147
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,148,79,184,144
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,350,82,385,145
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,414,84,451,148
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,180,87,219,156
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,466,94,502,157
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,526,117,563,182
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,382,0,420,31
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,380,119,416,184
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,609,125,640,188
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,87,122,128,196
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,306,126,342,191
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,437,130,472,193
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,221,131,257,194
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,65,129,96,197
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,574,134,610,196
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,165,140,201,197
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,491,140,527,203
istockphoto-1370610370-612x612_jpg.rf.24481d737407f8b45c7787561f2db4dd.jpg,640,640,0,346,146,383,211
istockphoto-496583818-612x612_jpg.rf.5b7285cf523806ed08863e140a9ec242.jpg,640,640,0,56,199,112,305
istockphoto-496583818-612x612_jpg.rf.5b7285cf523806ed08863e140a9ec242.jpg,640,640,0,39,338,95,447
istockphoto-496583818-612x612_jpg.rf.5b7285cf523806ed08863e140a9ec242.jpg,640,640,0,294,419,348,524
istockphoto-496583818-612x612_jpg.rf.5b7285cf523806ed08863e140a9ec242.jpg,640,640,0,203,439,257,545
9_jpg.rf.dcf71fa5438b6068b652c66c5adab2a9.jpg,640,640,0,300,214,398,349
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,85,78,150,181
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,187,94,256,202
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,26,98,92,204
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,488,117,539,203
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,592,119,640,216
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,442,125,490,214
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,262,135,324,219
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,480,0,534,38
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,394,149,460,258
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,55,171,117,273
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,518,191,571,273
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,462,196,513,284
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,563,209,614,297
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,2,212,73,317
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,432,235,485,323
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,269,226,337,340
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,371,253,428,346
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,94,261,160,364
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,199,255,272,372
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,28,268,88,367
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,525,284,578,377
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,461,305,514,376
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,340,298,398,389
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,568,6,604,66
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,214,0,280,72
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,596,312,639,405
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,399,0,459,78
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,131,344,191,441
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,203,356,265,433
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,66,353,129,452
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,0,360,68,469
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,532,393,577,482
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,329,391,394,494
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,485,393,544,493
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,582,406,633,492
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,231,405,293,499
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,426,427,489,525
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,172,430,235,526
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,41,448,106,544
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,343,1,402,101
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,250,456,306,535
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,103,450,164,545
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,54,0,125,105
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,148,1,217,105
abstract-yellow-pvc-pipes-stacked-horizontally-vertically-exhibition-abstract-yellow-pvc-pipes-stacked-horizontally-186577382_jpg.rf.78de1643466b614709e4b59d295174f5.jpg,640,640,0,197,479,251,561
